Type                                  Module                      Label             Process   
vector<MtdSimCluster>                 "mix"                       "MergedMtdTruth"   "HLT"     
vector<MtdSimLayerCluster>            "mix"                       "MergedMtdTruthLC"   "HLT"     
vector<MtdSimTrackster>               "mix"                       "MergedMtdTruthST"   "HLT"     
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"     
vector<SimCluster>                    "mix"                       "MergedCaloTruth"   "HLT"     
vector<TICLCandidate>                 "ticlTrackstersMerge"       ""                "HLT"     
vector<TTTrack<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "l1tTTTracksFromExtendedTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<TTTrack<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "l1tTTTracksFromTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<TrackingParticle>              "prunedTrackingParticles"   ""                "HLT"     
vector<TrackingParticle>              "mix"                       "MergedTrackTruth"   "HLT"     
vector<TrackingVertex>                "mix"                       "InitialVertices"   "HLT"     
vector<TrackingVertex>                "mix"                       "MergedTrackTruth"   "HLT"     
vector<double>                        "ak4GenJets"                "rhos"            "HLT"     
vector<double>                        "ak4GenJetsNoNu"            "rhos"            "HLT"     
vector<double>                        "ak8GenJets"                "rhos"            "HLT"     
vector<double>                        "ak8GenJetsNoNu"            "rhos"            "HLT"     
vector<double>                        "hltAK4PFJets"              "rhos"            "HLT"     
vector<double>                        "hltAK4PFJetsForTaus"       "rhos"            "HLT"     
vector<double>                        "ak4GenJets"                "sigmas"          "HLT"     
vector<double>                        "ak4GenJetsNoNu"            "sigmas"          "HLT"     
vector<double>                        "ak8GenJets"                "sigmas"          "HLT"     
vector<double>                        "ak8GenJetsNoNu"            "sigmas"          "HLT"     
vector<double>                        "hltAK4PFJets"              "sigmas"          "HLT"     
vector<double>                        "hltAK4PFJetsForTaus"       "sigmas"          "HLT"     
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowPtrs"          ""                "HLT"     
vector<float>                         "ticlTrackstersCLUE3DHigh"   ""                "HLT"     
vector<float>                         "hgcalMergeLayerClusters"   "InitialLayerClustersMask"   "HLT"     
vector<float>                         "generalTracks"             "MVAValues"       "HLT"     
vector<int>                           "genParticles"              ""                "HLT"     
vector<l1t::EMTFHit>                  "simEmtfDigis"              ""                "HLT"     
vector<l1t::EMTFTrack>                "simEmtfDigis"              ""                "HLT"     
vector<l1t::EtSum>                    "l1tMETPFProducer"          ""                "HLT"     
vector<l1t::EtSum>                    "l1tSC4PFL1PuppiCorrectedEmulatorMHT"   ""                "HLT"     
vector<l1t::EtSum>                    "l1tTrackerEmuEtMiss"       "L1TrackerEmuEtMiss"   "HLT"     
vector<l1t::EtSum>                    "l1tTrackerEmuHTMiss"       "L1TrackerEmuHTMiss"   "HLT"     
vector<l1t::EtSum>                    "l1tTrackerEmuHTMissExtended"   "L1TrackerEmuHTMissExtended"   "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetSumsProducer9x9"   "Sums"            "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetSumsProducer9x9trimmed"   "Sums"            "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetProducer9x9"   "UncalibratedPhase1L1TJetFromPfCandidatesMET"   "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetProducer9x9trimmed"   "UncalibratedPhase1L1TJetFromPfCandidatesMET"   "HLT"     
vector<l1t::HPSPFTau>                 "l1tHPSPFTauProducerPF"     ""                "HLT"     
vector<l1t::HPSPFTau>                 "l1tHPSPFTauProducerPuppi"   ""                "HLT"     
vector<l1t::MuonStub>                 "l1tTkStubsGmt"             ""                "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "TK"              "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   ""                "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromL1EGClusters"   "all"             "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "calibrated"      "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "calibrated"      "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "ecalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "ecalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   "egamma"          "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   "em"              "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "emCalibrated"    "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "emCalibrated"    "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "emUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "emUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   "had"             "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalCalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalCalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalUnclustered"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalUnclustered"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromL1EGClusters"   "selected"        "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "uncalibrated"    "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "uncalibrated"    "HLT"     
vector<l1t::PFJet>                    "l1tSC4PFL1PuppiCorrectedEmulator"   ""                "HLT"     
vector<l1t::PFJet>                    "l1tSC4PFL1PuppiExtendedCorrectedEmulator"   ""                "HLT"     
vector<l1t::PFTau>                    "l1tNNTauProducerPuppi"     "L1PFTausNN"      "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1Barrel"           "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1BarrelExtended"   "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HF"               "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HGCal"            "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HGCalExtended"    "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HGCalNoTK"        "DecodedTK"       "HLT"     
vector<l1t::SAMuon>                   "l1tSAMuonsGmt"             "displacedSAMuons"   "HLT"     
vector<l1t::SAMuon>                   "l1tSAMuonsGmt"             "promptSAMuons"   "HLT"     
vector<l1t::TkElectron>               "l1tLayer2EG"               "L1CtTkElectron"   "HLT"     
vector<l1t::TkElectron>               "l1tLayer1Barrel"           "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1BarrelExtended"   "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HF"               "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HGCal"            "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HGCalExtended"    "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HGCalNoTK"        "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1EG"               "L1TkEleEB"       "HLT"     
vector<l1t::TkElectron>               "l1tLayer1EG"               "L1TkEleEE"       "HLT"     
vector<l1t::TkEm>                     "l1tLayer2EG"               "L1CtTkEm"        "HLT"     
vector<l1t::TkEm>                     "l1tLayer1Barrel"           "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1BarrelExtended"   "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HF"               "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HGCal"            "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HGCalExtended"    "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HGCalNoTK"        "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1EG"               "L1TkEmEB"        "HLT"     
vector<l1t::TkEm>                     "l1tLayer1EG"               "L1TkEmEE"        "HLT"     
vector<l1t::TkEtMiss>                 "l1tTrackerEtMiss"          "L1TrackerEtMiss"   "HLT"     
vector<l1t::TkHTMiss>                 "l1tTrackerHTMiss"          "L1TrackerHTMiss"   "HLT"     
vector<l1t::TkJet>                    "l1tTrackFastJets"          "L1TrackFastJets"   "HLT"     
vector<l1t::TkJet>                    "l1tTrackJets"              "L1TrackJets"     "HLT"     
vector<l1t::TkJet>                    "l1tTrackJetsExtended"      "L1TrackJetsExtended"   "HLT"     
vector<l1t::TkJetWord>                "l1tTrackJetsEmulation"     "L1TrackJets"     "HLT"     
vector<l1t::TkJetWord>                "l1tTrackJetsExtendedEmulation"   "L1TrackJetsExtended"   "HLT"     
vector<l1t::TrackerMuon>              "l1tTkMuonsGmt"             ""                "HLT"     
vector<l1t::TrackerMuon>              "l1tTkMuonsGmtLowPtFix"     "l1tTkMuonsGmtLowPtFix"   "HLT"     
vector<l1t::Vertex>                   "l1tVertexFinder"           "L1Vertices"      "HLT"     
vector<l1t::VertexWord>               "l1tVertexFinderEmulator"   "L1VerticesEmulation"   "HLT"     
vector<l1tp2::CaloCrystalCluster>     "l1tEGammaClusterEmuProducer"   ""                "HLT"     
vector<l1tp2::CaloJet>                "l1tCaloJet"                "L1CaloJetsNoCuts"   "HLT"     
vector<l1tp2::CaloTower>              "l1tTowerCalibration"       "L1CaloTowerCalibratedCollection"   "HLT"     
vector<l1tp2::CaloTower>              "l1tEGammaClusterEmuProducer"   "L1CaloTowerCollection"   "HLT"     
vector<reco::CaloCluster>             "hgcalMergeLayerClusters"   ""                "HLT"     
vector<reco::CaloCluster>             "particleFlowSuperClusterHGCal"   ""                "HLT"     
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALBarrel"   "HLT"     
vector<reco::CaloCluster>             "particleFlowSuperClusterHGCal"   "particleFlowBasicClusterECALBarrel"   "HLT"     
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALEndcap"   "HLT"     
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALPreshower"   "HLT"     
vector<reco::CaloCluster>             "particleFlowSuperClusterHGCal"   "particleFlowBasicClusterECALPreshower"   "HLT"     
vector<reco::CaloCluster>             "hgcalMergeLayerClusters"   "sharing"         "HLT"     
vector<reco::CaloJet>                 "ak4CaloJetsForTrk"         ""                "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetCalibrator9x9"   "Phase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetCalibrator9x9trimmed"   "Phase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetProducer9x9"   "UncalibratedPhase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetProducer9x9trimmed"   "UncalibratedPhase1L1TJetFromPfCandidates"   "HLT"     
